ID,Married,Gender,Age,Graduate,Profession,Years_of_Working,Spending_Score,Family_Members,Category,Class(Target)
8556,1,1.0,29,0.0,Marketing,8.0,Low,5.0,Cat_6,
8557,0,0.0,46,1.0,,,Average,3.0,Cat_6,
8558,0,0.0,26,0.0,Entertainment,1.0,Low,3.0,Cat_6,
8559,0,1.0,19,1.0,Artist,0.0,Low,2.0,Cat_6,
8560,0,1.0,36,1.0,Artist,10.0,Low,1.0,Cat_6,
8561,1,1.0,20,0.0,Healthcare,0.0,Low,5.0,Cat_7,
8562,0,1.0,29,0.0,Marketing,9.0,Low,4.0,Cat_2,
8563,0,0.0,56,1.0,Artist,0.0,Low,1.0,Cat_6,
8564,1,1.0,28,1.0,Doctor,0.0,Low,3.0,Cat_6,
8565,1,1.0,26,0.0,Doctor,6.0,Low,2.0,Cat_6,
8566,0,1.0,25,0.0,Doctor,,Low,7.0,Cat_6,
8567,1,1.0,32,1.0,Artist,1.0,Low,3.0,Cat_4,
8568,0,0.0,83,1.0,Lawyer,1.0,High,,Cat_6,
8569,1,0.0,83,0.0,Lawyer,1.0,High,3.0,Cat_6,
8570,1,0.0,43,1.0,Executive,1.0,High,4.0,Cat_6,
8571,1,1.0,40,1.0,Artist,7.0,Low,1.0,Cat_6,
8572,0,0.0,70,1.0,Artist,1.0,Average,2.0,Cat_4,
8573,0,1.0,27,1.0,Artist,8.0,Low,1.0,Cat_6,
8574,1,0.0,19,0.0,Entertainment,1.0,Low,2.0,Cat_6,
8575,1,0.0,61,0.0,Entertainment,1.0,Low,1.0,Cat_2,
8576,1,0.0,42,0.0,Engineer,1.0,Average,3.0,Cat_4,
8577,0,0.0,66,0.0,Lawyer,,Low,1.0,Cat_6,
8578,0,1.0,41,1.0,Healthcare,1.0,Low,1.0,Cat_6,
8579,0,0.0,41,0.0,Marketing,8.0,Low,2.0,Cat_6,
8580,0,0.0,36,1.0,Artist,1.0,Low,2.0,Cat_6,
8581,1,1.0,33,1.0,Entertainment,6.0,Low,1.0,Cat_6,
8582,1,1.0,32,0.0,Doctor,,Low,6.0,Cat_4,
8583,0,1.0,43,1.0,Healthcare,9.0,Low,1.0,Cat_6,
8584,1,1.0,31,0.0,Healthcare,,Low,3.0,Cat_4,
8585,0,1.0,33,0.0,Healthcare,7.0,Low,6.0,Cat_6,
8586,1,1.0,62,1.0,Entertainment,,Low,1.0,Cat_6,
8587,1,1.0,19,0.0,Healthcare,0.0,Low,5.0,Cat_3,
8588,0,0.0,47,1.0,Artist,0.0,Average,2.0,Cat_6,
8589,1,1.0,21,0.0,Healthcare,0.0,Low,4.0,Cat_6,
8590,0,0.0,36,1.0,Entertainment,,Average,3.0,Cat_3,
8591,0,1.0,21,0.0,Executive,8.0,Low,,Cat_7,
8592,1,0.0,50,1.0,Executive,1.0,High,3.0,Cat_6,
8593,0,0.0,68,1.0,Lawyer,1.0,High,2.0,Cat_6,
8594,1,0.0,84,0.0,Lawyer,1.0,High,2.0,Cat_6,
8595,1,0.0,50,1.0,Artist,1.0,Average,4.0,Cat_2,
8596,1,0.0,61,1.0,,1.0,Average,3.0,Cat_6,
8597,1,1.0,61,1.0,Artist,0.0,Low,1.0,Cat_6,
8598,0,0.0,57,1.0,Artist,0.0,High,2.0,Cat_3,
8599,1,0.0,35,0.0,Healthcare,1.0,Low,5.0,Cat_6,
8600,0,0.0,42,1.0,Artist,,Low,1.0,Cat_6,
8601,0,0.0,42,0.0,Engineer,0.0,Low,,Cat_6,
8602,0,0.0,81,1.0,Lawyer,1.0,Low,1.0,Cat_6,
8603,0,0.0,43,1.0,Artist,5.0,Average,2.0,Cat_4,
8604,1,1.0,23,0.0,Healthcare,1.0,Low,5.0,Cat_3,
8605,0,0.0,42,1.0,Engineer,1.0,Average,4.0,Cat_4,
8606,1,0.0,59,1.0,Executive,1.0,High,5.0,Cat_6,
8607,1,1.0,18,0.0,Healthcare,0.0,Low,2.0,Cat_6,
8608,1,0.0,58,1.0,Artist,0.0,Average,2.0,Cat_6,
8609,0,1.0,26,0.0,Doctor,0.0,Low,1.0,Cat_6,
8610,1,0.0,43,0.0,Entertainment,0.0,Low,3.0,Cat_4,
8611,1,1.0,63,1.0,Artist,0.0,Low,1.0,Cat_6,
8612,1,0.0,66,1.0,Artist,1.0,Low,1.0,Cat_4,
8613,0,0.0,74,0.0,Artist,5.0,High,2.0,Cat_7,
8614,0,0.0,35,0.0,Artist,0.0,Low,2.0,Cat_6,
8615,0,1.0,28,0.0,,0.0,Low,2.0,Cat_3,
8616,0,0.0,39,0.0,Engineer,8.0,Average,4.0,Cat_4,
8617,1,0.0,52,1.0,Executive,5.0,High,5.0,Cat_6,
8618,1,1.0,28,0.0,Entertainment,1.0,Low,2.0,Cat_6,
8619,0,0.0,89,1.0,Lawyer,1.0,High,3.0,Cat_6,
8620,0,1.0,22,0.0,Healthcare,0.0,Low,3.0,Cat_6,
8621,0,0.0,41,1.0,Artist,0.0,Average,2.0,Cat_7,
8622,0,1.0,22,0.0,Doctor,3.0,Low,4.0,Cat_2,
8623,1,0.0,21,0.0,Entertainment,0.0,Low,3.0,Cat_6,
8624,0,0.0,47,1.0,Engineer,0.0,Low,4.0,Cat_6,
8625,1,0.0,50,1.0,Artist,0.0,Average,4.0,Cat_6,
8626,1,0.0,43,0.0,Entertainment,11.0,Average,2.0,Cat_6,
8627,0,0.0,77,1.0,Lawyer,1.0,High,2.0,Cat_6,
8628,0,1.0,28,0.0,Healthcare,1.0,Low,3.0,Cat_4,
8629,0,0.0,41,1.0,Engineer,9.0,Average,3.0,Cat_3,
8630,1,0.0,62,1.0,Executive,8.0,High,2.0,Cat_6,
8631,1,0.0,53,1.0,Entertainment,3.0,Low,2.0,Cat_6,
8632,1,0.0,71,1.0,Lawyer,1.0,Low,2.0,Cat_6,
8633,0,0.0,45,0.0,Engineer,0.0,Average,7.0,Cat_7,
8634,0,0.0,46,,Marketing,,Low,1.0,Cat_4,
8635,1,0.0,51,0.0,Executive,9.0,High,2.0,Cat_6,
8636,1,1.0,33,1.0,Artist,8.0,Low,1.0,Cat_6,
8637,1,1.0,19,0.0,Artist,10.0,Low,3.0,Cat_6,
8638,1,0.0,59,1.0,Artist,1.0,Average,3.0,Cat_6,
8639,1,1.0,29,0.0,Doctor,,Low,4.0,Cat_4,
8640,1,0.0,38,0.0,Executive,,High,6.0,Cat_6,
8641,0,1.0,26,1.0,Healthcare,1.0,Low,5.0,Cat_4,
8642,0,0.0,32,1.0,Artist,8.0,Low,3.0,Cat_6,
8643,1,1.0,33,0.0,Marketing,,Low,5.0,Cat_6,
8644,1,1.0,59,1.0,Entertainment,1.0,Low,1.0,Cat_6,
8645,1,0.0,43,1.0,Healthcare,1.0,High,4.0,Cat_4,
8646,1,0.0,43,0.0,Artist,0.0,Average,4.0,Cat_2,
8647,0,1.0,27,0.0,Engineer,0.0,Low,2.0,Cat_3,
8648,0,0.0,45,1.0,Homemaker,1.0,Low,1.0,Cat_3,
8649,1,0.0,33,0.0,Executive,0.0,High,5.0,Cat_3,
8650,0,1.0,30,1.0,Healthcare,1.0,Low,6.0,Cat_3,
8651,1,1.0,27,0.0,,2.0,Low,7.0,Cat_4,
8652,0,,20,0.0,Homemaker,13.0,Low,1.0,Cat_4,
8653,1,,60,0.0,Engineer,0.0,Average,3.0,Cat_4,
8654,0,1.0,53,1.0,Artist,1.0,Low,1.0,Cat_6,
8655,0,1.0,33,1.0,Marketing,1.0,Low,3.0,Cat_5,
8656,1,1.0,26,0.0,Engineer,7.0,Low,1.0,Cat_6,
8657,1,0.0,63,1.0,Artist,0.0,Average,4.0,Cat_6,
8658,0,1.0,42,1.0,Artist,8.0,Low,1.0,Cat_6,
8659,1,1.0,30,1.0,Healthcare,0.0,Low,1.0,Cat_6,
8660,0,1.0,33,0.0,Engineer,1.0,Low,9.0,Cat_4,
8661,0,1.0,32,0.0,Healthcare,1.0,Low,5.0,Cat_7,
8662,1,0.0,61,1.0,Artist,0.0,Average,5.0,Cat_6,
8663,0,0.0,58,0.0,Entertainment,9.0,Low,4.0,Cat_3,
8664,0,0.0,68,,Lawyer,0.0,Low,1.0,Cat_6,
8665,1,1.0,31,0.0,Healthcare,,Low,8.0,Cat_4,
8666,1,1.0,19,0.0,Healthcare,1.0,Low,1.0,Cat_6,
8667,0,0.0,42,1.0,Artist,0.0,High,2.0,Cat_2,
8668,0,0.0,53,0.0,Homemaker,2.0,High,3.0,Cat_6,
8669,0,1.0,45,1.0,Artist,1.0,Low,1.0,Cat_6,
8670,1,0.0,42,1.0,Artist,1.0,Average,4.0,Cat_6,
8671,1,1.0,45,1.0,Marketing,0.0,Low,1.0,Cat_3,
8672,1,0.0,35,1.0,Healthcare,5.0,High,4.0,Cat_6,
8673,0,1.0,28,1.0,Entertainment,6.0,Low,3.0,Cat_4,
8674,0,1.0,51,1.0,Homemaker,0.0,Low,,Cat_6,
8675,1,0.0,43,1.0,Doctor,4.0,Average,4.0,Cat_3,
8676,1,1.0,27,0.0,Entertainment,6.0,Low,4.0,Cat_6,
8677,1,0.0,56,1.0,Executive,1.0,High,2.0,Cat_6,
8678,0,0.0,72,0.0,Lawyer,0.0,High,7.0,Cat_3,
8679,1,1.0,29,0.0,Healthcare,9.0,Low,3.0,Cat_3,
8680,1,0.0,75,1.0,Lawyer,1.0,Low,1.0,Cat_6,
8681,0,0.0,45,1.0,Entertainment,3.0,Average,5.0,Cat_3,
8682,0,0.0,55,1.0,Artist,0.0,Average,4.0,Cat_6,
8683,0,0.0,31,0.0,Engineer,9.0,Low,4.0,Cat_6,
8684,1,0.0,47,1.0,Executive,1.0,High,4.0,Cat_6,
8685,1,0.0,27,1.0,Artist,9.0,Average,3.0,Cat_6,
8686,1,1.0,68,1.0,Entertainment,1.0,Low,2.0,Cat_6,
8687,1,0.0,71,1.0,Entertainment,,High,2.0,Cat_6,
8688,0,0.0,40,1.0,Artist,0.0,Average,2.0,Cat_6,
8689,0,0.0,39,1.0,Engineer,0.0,Average,2.0,Cat_4,
8690,1,0.0,59,0.0,Executive,0.0,Low,5.0,Cat_4,
8691,1,0.0,55,0.0,Executive,1.0,High,4.0,Cat_3,
8692,1,0.0,63,1.0,Entertainment,,Average,2.0,Cat_6,
8693,0,1.0,43,1.0,Artist,8.0,Low,1.0,Cat_6,
8694,1,0.0,56,0.0,Lawyer,0.0,High,2.0,Cat_6,
8695,1,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_7,
8696,0,1.0,28,1.0,Doctor,1.0,Low,3.0,Cat_6,
8697,1,0.0,53,1.0,Artist,4.0,Average,4.0,Cat_2,
8698,1,0.0,57,0.0,Engineer,1.0,Average,2.0,Cat_6,
8699,0,1.0,29,0.0,Entertainment,9.0,Low,4.0,Cat_4,
8700,1,0.0,41,1.0,Artist,0.0,High,5.0,Cat_6,
8701,0,0.0,55,1.0,Artist,0.0,Average,4.0,Cat_6,
8702,0,1.0,48,0.0,Engineer,12.0,Low,1.0,Cat_4,
8703,1,1.0,26,0.0,Healthcare,1.0,Low,3.0,,
8704,0,0.0,39,1.0,Artist,0.0,Average,,Cat_2,
8705,0,1.0,30,0.0,Artist,7.0,Low,1.0,Cat_6,
8706,0,1.0,29,0.0,Doctor,0.0,Low,2.0,Cat_6,
8707,1,0.0,56,1.0,Lawyer,,Low,3.0,Cat_1,
